ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8809,-0.4619,0.2346,0.742,0.1259,18,-39.427,5.2321,0.45996,0.762,0.3813,0.2498,-812834001,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.009766,0.9185,-0.3662,0.04578,-1.083,0.1106,12.605,-36.916,-8.1387,0.54293,0.7973,0.2177,0.1486,-813210950,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2566,0.9397,0.2305,-0.6618,0.1144,0.04387,32.934,-34.896,-22.591,0.71777,0.4807,0.394,0.3138,-812961042,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1313,0.9595,0.1797,-0.164,0.03242,0.2098,0.73216,0.63344,0.1052,0.2272,-0.002426,-0.01588,0.004318,-813314966,68
11,-0.03333,0.9939,-0.1355,0.1431,0.2327,0.5054,0.6169,0.69243,0.29033,0.23597,-0.001877,0.002563,-0.00798,-812989918,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0459,0.8765,-0.4409,0.2956,0.5589,0.248,16.2,-38.377,4.1821,0.45994,0.762,0.3813,0.2499,-812819164,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.9224,-0.3647,-0.1373,-0.9613,0.1106,12.155,-38.416,-8.1387,0.54293,0.7974,0.2176,0.1486,-813200683,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2566,0.9397,0.2305,-0.6618,0.1144,0.04387,32.934,-34.896,-22.591,0.71777,0.4807,0.394,0.3138,-812961042,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1313,0.9595,0.1797,-0.164,0.03242,0.2098,0.73216,0.63344,0.1052,0.2272,-0.002426,-0.01588,0.004318,-813314966,68
11,-0.03772,1.003,-0.1311,0.2041,0.1717,0.3834,0.61688,0.69244,0.29035,0.23596,-0.006256,0.01137,-0.003555,-812979329,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0459,0.8765,-0.4409,0.2956,0.5589,0.248,16.2,-38.377,4.1821,0.45994,0.762,0.3813,0.2499,-812819164,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.9224,-0.3647,-0.1373,-0.9613,0.1106,12.155,-38.416,-8.1387,0.54293,0.7974,0.2176,0.1486,-813200683,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9338,0.2271,-0.3567,0.1755,0.1049,32.934,-34.896,-22.591,0.71784,0.4808,0.3939,0.3137,-812946222,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1338,0.9731,0.1655,0.2632,-0.02861,0.4539,0.73217,0.63347,0.10518,0.22711,9.155e-05,-0.002243,-0.009766,-813295009,68
11,-0.02991,1.001,-0.1409,0.02098,0.2937,0.2613,0.61685,0.69247,0.29035,0.23596,0.001526,0.009903,-0.01323,-812969430,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0459,0.8765,-0.4409,0.2956,0.5589,0.248,16.2,-38.377,4.1821,0.45994,0.762,0.3813,0.2499,-812819164,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9338,0.2271,-0.3567,0.1755,0.1049,32.934,-34.896,-22.591,0.71784,0.4808,0.3939,0.3137,-812946222,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1333,0.9727,0.1733,-0.164,0.03242,0.515,0.73218,0.63348,0.10513,0.22706,-0.000412,-0.002731,-0.001938,-813285606,68
11,-0.0304,0.99,-0.1399,0.1431,0.1106,0.2613,0.61682,0.69246,0.29041,0.23599,0.001053,-0.001312,-0.01221,-812959307,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03271,0.8921,-0.4492,0.7839,0.4368,0.309,18,-38.677,4.1821,0.45998,0.7621,0.3811,0.2498,-812805072,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9338,0.2271,-0.3567,0.1755,0.1049,32.934,-34.896,-22.591,0.71784,0.4808,0.3939,0.3137,-812946222,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1289,0.9712,0.1777,-0.5913,0.09346,0.3319,0.73219,0.63348,0.10517,0.22703,-0.004715,-0.004211,0.002457,-813265062,68
11,-0.0304,0.99,-0.1399,0.1431,0.1106,0.2613,0.61682,0.69246,0.29041,0.23599,0.001053,-0.001312,-0.01221,-812959307,100
12,0.03516,0.9893,-0.06152,-0.03624,0.3395,0.267,11.783,-40.822,-17.338,0.65968,0.6963,0.1949,0.2049,-813400399,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03271,0.8921,-0.4492,0.7839,0.4368,0.309,18,-38.677,4.1821,0.45998,0.7621,0.3811,0.2498,-812805072,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9338,0.2271,-0.3567,0.1755,0.1049,32.934,-34.896,-22.591,0.71784,0.4808,0.3939,0.3137,-812946222,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1338,0.9678,0.1777,-0.2251,0.03242,0.2708,0.73218,0.63348,0.10518,0.22703,0.0001831,-0.007629,0.002472,-813255049,68
11,-0.02893,0.9792,-0.1267,-0.1011,0.1106,0.3223,0.61679,0.69244,0.29048,0.23606,0.002502,-0.01205,0.0009918,-812949912,100
12,0.03516,0.9893,-0.06152,-0.03624,0.3395,0.267,11.783,-40.822,-17.338,0.65968,0.6963,0.1949,0.2049,-813400399,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03271,0.8921,-0.4492,0.7839,0.4368,0.309,18,-38.677,4.1821,0.45998,0.7621,0.3811,0.2498,-812805072,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2625,0.9402,0.2178,-0.1125,0.1144,-0.01717,35.034,-33.096,-22.741,0.71784,0.4808,0.3939,0.3136,-812933042,66
9,-0.06348,0.979,-0.1572,0.03433,-0.1049,0.2003,15.291,-38.527,-12.274,0.62135,0.7153,0.2613,0.1842,-813505351,70
10,0.1338,0.9678,0.1777,-0.2251,0.03242,0.2708,0.73218,0.63348,0.10518,0.22703,0.0001831,-0.007629,0.002472,-813255049,68
11,-0.02893,0.9792,-0.1267,-0.1011,0.1106,0.3223,0.61679,0.69244,0.29048,0.23606,0.002502,-0.01205,0.0009918,-812949912,100
12,0.03125,0.9863,-0.05225,-0.09727,-0.0267,0.206,11.783,-40.822,-17.338,0.65964,0.6963,0.195,0.2049,-813380809,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0293,0.8804,-0.4502,0.7839,0.3147,0.06485,17.4,-38.377,5.5321,0.45997,0.7621,0.3812,0.2498,-812792122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2625,0.9402,0.2178,-0.1125,0.1144,-0.01717,35.034,-33.096,-22.741,0.71784,0.4808,0.3939,0.3136,-812933042,66
9,-0.06348,0.979,-0.1572,0.03433,-0.1049,0.2003,15.291,-38.527,-12.274,0.62135,0.7153,0.2613,0.1842,-813505351,70
10,0.1338,0.9678,0.1777,-0.2251,0.03242,0.2708,0.73218,0.63348,0.10518,0.22703,0.0001831,-0.007629,0.002472,-813255049,68
11,-0.04358,0.989,-0.1248,0.2651,0.1106,0.3834,0.61673,0.69233,0.29072,0.23624,-0.01207,-0.002289,0.00293,-812937685,100
12,0.02881,0.9927,-0.05811,-0.03624,-0.08774,0.145,11.933,-40.672,-19.438,0.65962,0.6964,0.195,0.2048,-813370432,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0293,0.8804,-0.4502,0.7839,0.3147,0.06485,17.4,-38.377,5.5321,0.45997,0.7621,0.3812,0.2498,-812792122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9331,-0.3535,-0.1984,-0.9613,-0.01144,12.305,-37.516,-7.9887,0.54296,0.7974,0.2176,0.1486,-813190609,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2727,0.947,0.2251,-0.2956,0.3586,-0.1392,35.784,-34.596,-22.741,0.71782,0.4807,0.394,0.3137,-812918222,66
9,-0.06592,0.9707,-0.1616,-0.2098,0.2613,-0.1659,15.591,-36.427,-12.874,0.62137,0.7153,0.2613,0.1842,-813497049,70
10,0.1338,0.9678,0.1777,-0.2251,0.03242,0.2708,0.73218,0.63348,0.10518,0.22703,0.0001831,-0.007629,0.002472,-813255049,68
11,-0.04358,0.989,-0.1248,0.2651,0.1106,0.3834,0.61673,0.69233,0.29072,0.23624,-0.01207,-0.002289,0.00293,-812937685,100
12,0.02881,0.9927,-0.05811,-0.03624,-0.08774,0.145,11.933,-40.672,-19.438,0.65962,0.6964,0.195,0.2048,-813370432,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0293,0.8804,-0.4502,0.7839,0.3147,0.06485,17.4,-38.377,5.5321,0.45997,0.7621,0.3812,0.2498,-812792122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.002441,0.9253,-0.3555,-0.1373,-1.083,0.3548,12.305,-37.516,-7.9887,0.54302,0.7974,0.2175,0.1484,-813170953,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2727,0.947,0.2251,-0.2956,0.3586,-0.1392,35.784,-34.596,-22.741,0.71782,0.4807,0.394,0.3137,-812918222,66
9,-0.06592,0.9707,-0.1616,-0.2098,0.2613,-0.1659,15.591,-36.427,-12.874,0.62137,0.7153,0.2613,0.1842,-813497049,70
10,0.1338,0.9678,0.1777,-0.2251,0.03242,0.2708,0.73218,0.63348,0.10518,0.22703,0.0001831,-0.007629,0.002472,-813255049,68
11,-0.04358,0.989,-0.1248,0.2651,0.1106,0.3834,0.61673,0.69233,0.29072,0.23624,-0.01207,-0.002289,0.00293,-812937685,100
12,0.03467,0.9766,-0.05518,-0.2804,-0.1488,0.145,13.583,-39.772,-18.838,0.65951,0.6963,0.1952,0.2051,-813350407,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0293,0.8804,-0.4502,0.7839,0.3147,0.06485,17.4,-38.377,5.5321,0.45997,0.7621,0.3812,0.2498,-812792122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.002441,0.9253,-0.3555,-0.1373,-1.083,0.3548,12.305,-37.516,-7.9887,0.54302,0.7974,0.2175,0.1484,-813170953,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2727,0.947,0.2251,-0.2956,0.3586,-0.1392,35.784,-34.596,-22.741,0.71782,0.4807,0.394,0.3137,-812918222,66
9,-0.06592,0.9707,-0.1616,-0.2098,0.2613,-0.1659,15.591,-36.427,-12.874,0.62137,0.7153,0.2613,0.1842,-813497049,70
10,0.1426,0.9814,0.1812,0.01907,-0.2117,0.3319,0.7322,0.63349,0.10511,0.22697,0.008942,0.006042,0.00589,-813244941,68
11,-0.02844,0.9919,-0.1331,0.08202,-0.01144,0.0782,0.61667,0.69229,0.29085,0.23634,0.003052,0.0006409,-0.005341,-812929333,100
12,0.03467,0.9766,-0.05518,-0.2804,-0.1488,0.145,13.583,-39.772,-18.838,0.65951,0.6963,0.1952,0.2051,-813350407,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02002,0.8848,-0.4424,0.4787,0.4368,-0.05722,17.4,-38.377,5.5321,0.45994,0.762,0.3813,0.2499,-812777087,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.002441,0.9253,-0.3555,-0.1373,-1.083,0.3548,12.305,-37.516,-7.9887,0.54302,0.7974,0.2175,0.1484,-813170953,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9412,0.2344,-0.1125,0.1144,0.1659,34.584,-34.296,-22.741,0.71784,0.4807,0.394,0.3136,-812904106,66
9,-0.05811,0.978,-0.1479,-0.3319,0.0782,-0.1049,16.641,-38.377,-11.074,0.62138,0.7153,0.2613,0.1842,-813487144,70
10,0.1426,0.9814,0.1812,0.01907,-0.2117,0.3319,0.7322,0.63349,0.10511,0.22697,0.008942,0.006042,0.00589,-813244941,68
11,-0.01721,0.9919,-0.1282,0.2041,-0.07248,0.2003,0.61666,0.69227,0.29089,0.2364,0.01427,0.0006409,-0.0004578,-812919424,100
12,0.03467,0.9766,-0.05518,-0.2804,-0.1488,0.145,13.583,-39.772,-18.838,0.65951,0.6963,0.1952,0.2051,-813350407,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02002,0.8848,-0.4424,0.4787,0.4368,-0.05722,17.4,-38.377,5.5321,0.45994,0.762,0.3813,0.2499,-812777087,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.002441,0.9253,-0.3555,-0.1373,-1.083,0.3548,12.305,-37.516,-7.9887,0.54302,0.7974,0.2175,0.1484,-813170953,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9412,0.2344,-0.1125,0.1144,0.1659,34.584,-34.296,-22.741,0.71784,0.4807,0.394,0.3136,-812904106,66
9,-0.04834,0.9839,-0.1489,0.03433,-0.1049,-0.227,15.591,-36.427,-12.124,0.6214,0.7153,0.2614,0.1842,-813447061,70
10,0.1274,0.9736,0.1699,-0.2251,-0.1507,0.3929,0.73221,0.63352,0.10503,0.22692,-0.006256,-0.001755,-0.005325,-813235609,68
11,-0.01721,0.9919,-0.1282,0.2041,-0.07248,0.2003,0.61666,0.69227,0.29089,0.2364,0.01427,0.0006409,-0.0004578,-812919424,100
12,0.03467,0.9766,-0.05518,-0.2804,-0.1488,0.145,13.583,-39.772,-18.838,0.65951,0.6963,0.1952,0.2051,-813350407,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4526,-0.07057,0.3757,0.003815,17.85,-38.227,3.5821,0.45996,0.762,0.3813,0.2499,-812764122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.008301,0.9233,-0.3525,-0.01526,-1.633,0.4158,13.055,-38.266,-5.5887,0.54301,0.7973,0.2176,0.1485,-813150670,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9412,0.2344,-0.1125,0.1144,0.1659,34.584,-34.296,-22.741,0.71784,0.4807,0.394,0.3136,-812904106,66
9,-0.04834,0.9839,-0.1489,0.03433,-0.1049,-0.227,15.591,-36.427,-12.124,0.6214,0.7153,0.2614,0.1842,-813447061,70
10,0.1274,0.9736,0.1699,-0.2251,-0.1507,0.3929,0.73221,0.63352,0.10503,0.22692,-0.006256,-0.001755,-0.005325,-813235609,68
11,-0.01721,0.9919,-0.1282,0.2041,-0.07248,0.2003,0.61666,0.69227,0.29089,0.2364,0.01427,0.0006409,-0.0004578,-812919424,100
12,0.03467,0.9766,-0.05518,-0.2804,-0.1488,0.145,13.583,-39.772,-18.838,0.65951,0.6963,0.1952,0.2051,-813350407,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4526,-0.07057,0.3757,0.003815,17.85,-38.227,3.5821,0.45996,0.762,0.3813,0.2499,-812764122,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
