ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02441,0.9668,-0.2358,41.37,-0.6618,12.76,19.488,-24.812,-12.946,0.51941,0.7944,0.2701,0.1617,-900951048,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2795,0.9539,0.03662,18.87,-1.9,18.05,26.612,-1.6386,-32.771,0.72761,0.5998,0.3041,0.1354,-901026004,66
9,0.03418,0.894,-0.2358,-7.215,32.19,-40.58,13.897,-28.154,-21.293,0.63336,0.7352,0.21,0.1196,-900784725,70
10,0.2456,0.4766,0.07373,-153.9,8.82,67.07,0.54477,0.82268,-0.093209,-0.13315,0.3631,-0.4446,0.4447,-901181407,68
11,-0.2164,0.4954,-0.5208,0.8144,34.78,-36.18,0.74633,0.61665,0.18845,0.16497,-0.1386,-0.4873,-0.6892,-901487946,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02734,0.9707,-0.2041,44.42,4.587,12.39,18.288,-24.962,-12.496,0.51259,0.7988,0.27,0.1621,-900934799,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1265,0.8818,-0.4277,54.92,-44.11,-2.331,-1.228,-31.485,-15.904,0.53643,0.8395,0.04122,0.07625,-901582673,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2795,0.9539,0.03662,18.87,-1.9,18.05,26.612,-1.6386,-32.771,0.72761,0.5998,0.3041,0.1354,-901026004,66
9,-0.02539,1.026,-0.2197,-14.78,24.87,-29.23,13.897,-28.904,-20.543,0.63407,0.7329,0.2155,0.1198,-900772864,70
10,0.2456,0.4766,0.07373,-153.9,8.82,67.07,0.54477,0.82268,-0.093209,-0.13315,0.3631,-0.4446,0.4447,-901181407,68
11,-0.2164,0.4954,-0.5208,0.8144,34.78,-36.18,0.74633,0.61665,0.18845,0.16497,-0.1386,-0.4873,-0.6892,-901487946,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02734,0.9707,-0.2041,44.42,4.587,12.39,18.288,-24.962,-12.496,0.51259,0.7988,0.27,0.1621,-900934799,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1396,0.8887,-0.3755,53.45,-35.51,-6.664,0.12196,-31.335,-16.504,0.53318,0.8419,0.03995,0.07344,-901574087,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2795,0.9539,0.03662,18.87,-1.9,18.05,26.612,-1.6386,-32.771,0.72761,0.5998,0.3041,0.1354,-901026004,66
9,-0.02539,1.026,-0.2197,-14.78,24.87,-29.23,13.897,-28.904,-20.543,0.63407,0.7329,0.2155,0.1198,-900772864,70
10,0.2456,0.4766,0.07373,-153.9,8.82,67.07,0.54477,0.82268,-0.093209,-0.13315,0.3631,-0.4446,0.4447,-901181407,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1396,0.8887,-0.3755,53.45,-35.51,-6.664,0.12196,-31.335,-16.504,0.53318,0.8419,0.03995,0.07344,-901574087,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3362,0.9592,0.1011,19.6,-2.937,18.66,24.812,-3.4386,-31.871,0.72587,0.6023,0.3031,0.136,-901012104,66
9,-0.02539,1.026,-0.2197,-14.78,24.87,-29.23,13.897,-28.904,-20.543,0.63407,0.7329,0.2155,0.1198,-900772864,70
10,0.2456,0.4766,0.07373,-153.9,8.82,67.07,0.54477,0.82268,-0.093209,-0.13315,0.3631,-0.4446,0.4447,-901181407,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1396,0.8887,-0.3755,53.45,-35.51,-6.664,0.12196,-31.335,-16.504,0.53318,0.8419,0.03995,0.07344,-901574087,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3484,0.9583,0.0791,23.51,-5.257,22.87,25.262,-2.2386,-31.121,0.72424,0.6048,0.3018,0.1365,-900998936,66
9,-0.02539,1.026,-0.2197,-14.78,24.87,-29.23,13.897,-28.904,-20.543,0.63407,0.7329,0.2155,0.1198,-900772864,70
10,0.3594,0.6753,0.07422,-174.7,21.45,84.28,0.56735,0.80762,-0.098502,-0.12715,0.453,-0.2661,0.3981,-901163187,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1396,0.8887,-0.3755,53.45,-35.51,-6.664,0.12196,-31.335,-16.504,0.53318,0.8419,0.03995,0.07344,-901574087,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.02539,1.026,-0.2197,-14.78,24.87,-29.23,13.897,-28.904,-20.543,0.63407,0.7329,0.2155,0.1198,-900772864,70
10,0.3594,0.6753,0.07422,-174.7,21.45,84.28,0.56735,0.80762,-0.098502,-0.12715,0.453,-0.2661,0.3981,-901163187,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1519,0.8989,-0.3188,52.05,-31.78,-9.35,0.12196,-31.335,-16.504,0.53019,0.844,0.03901,0.07088,-901564419,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.07471,1.135,-0.2305,-18.38,23.59,-21.78,15.997,-28.754,-21.143,0.63488,0.7315,0.2178,0.1202,-900764716,70
10,0.3594,0.6753,0.07422,-174.7,21.45,84.28,0.56735,0.80762,-0.098502,-0.12715,0.453,-0.2661,0.3981,-901163187,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1519,0.8989,-0.3188,52.05,-31.78,-9.35,0.12196,-31.335,-16.504,0.53019,0.844,0.03901,0.07088,-901564419,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.07471,1.135,-0.2305,-18.38,23.59,-21.78,15.997,-28.754,-21.143,0.63488,0.7315,0.2178,0.1202,-900764716,70
10,0.3594,0.6753,0.07422,-174.7,21.45,84.28,0.56735,0.80762,-0.098502,-0.12715,0.453,-0.2661,0.3981,-901163187,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1309,0.9707,-0.2285,50.83,-33.8,-15.64,-0.032913,-31.024,-12.918,0.52358,0.8487,0.0376,0.06424,-901542304,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.07471,1.135,-0.2305,-18.38,23.59,-21.78,15.997,-28.754,-21.143,0.63488,0.7315,0.2178,0.1202,-900764716,70
10,0.3408,0.7993,0.07031,-184.2,35.06,92.76,0.57961,0.79926,-0.10096,-0.12265,0.4199,-0.152,0.3683,-901153072,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,1.072,-0.08252,41.98,19.3,6.474,16.188,-26.162,-10.696,0.50682,0.8017,0.2711,0.1639,-900909032,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,0.9888,-0.2339,51.25,-29.65,-12.52,-0.78291,-31.924,-12.918,0.52115,0.8504,0.03711,0.06151,-901534080,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.09424,1.198,-0.2334,-20.7,23.46,-13.48,15.997,-28.754,-21.143,0.63577,0.73,0.2196,0.1211,-900755199,70
10,0.2935,0.9253,-0.01025,-193.6,53.38,101.1,0.59344,0.78966,-0.10401,-0.116,0.3532,-0.03606,0.2585,-901143661,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,1.139,-0.1279,34.66,18.93,4.948,18.588,-26.462,-11.746,0.50327,0.8032,0.2725,0.165,-900894212,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,0.9888,-0.2339,51.25,-29.65,-12.52,-0.78291,-31.924,-12.918,0.52115,0.8504,0.03711,0.06151,-901534080,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.1016,1.226,-0.2036,-22.29,21.94,-4.997,15.697,-28.154,-20.543,0.6367,0.7286,0.2208,0.1223,-900744608,70
10,0.2935,0.9253,-0.01025,-193.6,53.38,101.1,0.59344,0.78966,-0.10401,-0.116,0.3532,-0.03606,0.2585,-901143661,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,1.139,-0.1279,34.66,18.93,4.948,18.588,-26.462,-11.746,0.50327,0.8032,0.2725,0.165,-900894212,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07178,1.031,-0.1304,45.27,-23.06,-10.88,-0.48291,-31.924,-12.168,0.51719,0.8532,0.03617,0.05693,-901514139,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.1016,1.226,-0.2036,-22.29,21.94,-4.997,15.697,-28.154,-20.543,0.6367,0.7286,0.2208,0.1223,-900744608,70
10,0.2354,1.036,-0.06543,-201.7,71.2,109.4,0.60756,0.77965,-0.1065,-0.10808,0.2745,0.06528,0.173,-901133177,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,1.139,-0.1279,34.66,18.93,4.948,18.588,-26.462,-11.746,0.50327,0.8032,0.2725,0.165,-900894212,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05225,1.097,-0.1055,36.91,-18.11,-14.48,0.86708,-32.824,-13.968,0.51466,0.8549,0.03633,0.05406,-901502611,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.1016,1.226,-0.2036,-22.29,21.94,-4.997,15.697,-28.154,-20.543,0.6367,0.7286,0.2208,0.1223,-900744608,70
10,0.1162,1.271,-0.2847,-209.1,115.3,128.6,0.64906,0.7487,-0.10942,-0.078751,0.0921,0.2819,-0.1396,-901111390,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.1602,1.391,0.2676,135.9,-52,1.976,2.8376,-35.848,-21.296,0.56057,0.8219,0.03717,0.09388,-901436910,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,1.139,-0.1279,34.66,18.93,4.948,18.588,-26.462,-11.746,0.50327,0.8032,0.2725,0.165,-900894212,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05225,1.097,-0.1055,36.91,-18.11,-14.48,0.86708,-32.824,-13.968,0.51466,0.8549,0.03633,0.05406,-901502611,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2571,1.014,0.1025,24.73,3.899,22.57,24.962,-3.2886,-32.021,0.7223,0.6074,0.3009,0.1373,-900984052,66
9,-0.04297,1.181,-0.1133,-5.934,17.24,10.02,16.297,-29.504,-19.643,0.63755,0.7271,0.2217,0.1252,-900724623,70
10,0.1162,1.271,-0.2847,-209.1,115.3,128.6,0.64906,0.7487,-0.10942,-0.078751,0.0921,0.2819,-0.1396,-901111390,68
11,0.1337,0.6375,-0.2,77.47,-45.36,9.722,0.74257,0.62292,0.18704,0.15989,0.2123,-0.3475,-0.3539,-901469676,100
12,-0.2739,1.711,0.4292,156,-67.32,5.882,3.4391,-36.897,-19.198,0.54203,0.8353,0.03375,0.08602,-901416396,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,1.139,-0.1279,34.66,18.93,4.948,18.588,-26.462,-11.746,0.50327,0.8032,0.2725,0.165,-900894212,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05225,1.097,-0.1055,36.91,-18.11,-14.48,0.86708,-32.824,-13.968,0.51466,0.8549,0.03633,0.05406,-901502611,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
