ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1563,0.981,-0.2251,47.01,3.956,-3.199,0.59325,0.80081,0.035273,-0.074174,0.00441,0.03603,0.06,1968860564,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.006348,0.9492,-0.1973,-14.38,-18.51,8.228,0.63372,0.74536,0.17611,0.10879,0.06738,-0.03378,-0.02412,238442791,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8594,-0.436,25.09,26.43,-3.281,12.956,-39.652,-6.3224,0.47307,0.8389,0.2396,0.123,1968949515,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1563,0.981,-0.2251,47.01,3.956,-3.199,0.59325,0.80081,0.035273,-0.074174,0.00441,0.03603,0.06,1968860564,100
12,0.09424,0.9473,0.0498,38.22,-11.11,8.947,3.3111,-25.214,-35.122,0.69843,0.7008,0.04304,0.1385,1969324851,100
13,0.006348,0.9492,-0.1973,-14.38,-18.51,8.228,0.63372,0.74536,0.17611,0.10879,0.06738,-0.03378,-0.02412,238442791,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.04248,0.8687,-0.4966,26.92,28.87,-4.44,12.806,-40.552,-7.2224,0.47024,0.8398,0.2412,0.1244,1968964195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1372,0.9863,-0.2539,47.5,7.374,-2.954,0.59045,0.80289,0.03518,-0.074128,0.02338,0.04341,0.03784,1968870381,100
12,0.09424,0.9473,0.0498,38.22,-11.11,8.947,3.3111,-25.214,-35.122,0.69843,0.7008,0.04304,0.1385,1969324851,100
13,0.006348,0.9492,-0.1973,-14.38,-18.51,8.228,0.63372,0.74536,0.17611,0.10879,0.06738,-0.03378,-0.02412,238442791,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.04248,0.8687,-0.4966,26.92,28.87,-4.44,12.806,-40.552,-7.2224,0.47024,0.8398,0.2412,0.1244,1968964195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1353,0.957,-0.2656,47.01,11.04,-2.832,0.58762,0.80497,0.035069,-0.073997,0.0251,0.01617,0.03281,1968880483,100
12,0.1064,0.9395,0.0332,38.7,-13.67,9.13,7.5111,-27.314,-33.172,0.69646,0.703,0.04206,0.1379,1969335482,100
13,-0.007324,0.9351,-0.1807,-14.63,-18.26,7.069,0.63471,0.74504,0.17424,0.10815,0.05273,-0.04839,-0.009766,238452270,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.04248,0.8687,-0.4966,26.92,28.87,-4.44,12.806,-40.552,-7.2224,0.47024,0.8398,0.2412,0.1244,1968964195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.1553,0.9463,0.02393,39.56,-14.77,9.741,7.5111,-27.314,-33.172,0.69432,0.7052,0.04134,0.1377,1969344396,100
13,-0.01807,0.938,-0.167,-13.65,-17.59,5.909,0.63563,0.74468,0.17273,0.10766,0.04118,-0.04588,0.00177,238462883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.04248,0.8687,-0.4966,26.92,28.87,-4.44,12.806,-40.552,-7.2224,0.47024,0.8398,0.2412,0.1244,1968964195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.2085,0.9678,-0.01318,38.7,-12.27,11.02,4.3611,-27.914,-32.272,0.68992,0.7096,0.03944,0.1375,1969364948,100
13,-0.01807,0.938,-0.167,-13.65,-17.59,5.909,0.63563,0.74468,0.17273,0.10766,0.04118,-0.04588,0.00177,238462883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02295,0.9014,-0.4985,24.36,27.59,-5.417,13.556,-39.652,-6.7724,0.46454,0.8415,0.2447,0.127,1968979584,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.2085,0.9678,-0.01318,38.7,-12.27,11.02,4.3611,-27.914,-32.272,0.68992,0.7096,0.03944,0.1375,1969364948,100
13,-0.01807,0.938,-0.167,-13.65,-17.59,5.909,0.63563,0.74468,0.17273,0.10766,0.04118,-0.04588,0.00177,238462883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02295,0.9014,-0.4985,24.36,27.59,-5.417,13.556,-39.652,-6.7724,0.46454,0.8415,0.2447,0.127,1968979584,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2915,0.5464,0.1587,-43.09,-10.56,2.369,18.702,-49.611,-9.4781,0.52283,0.7608,0.3032,0.2365,1969336505,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.2539,0.9375,-0.01904,37.3,-3.42,11.57,3.4611,-28.214,-32.872,0.68556,0.7138,0.0375,0.1381,1969376630,100
13,-0.02979,0.9243,-0.168,-13.22,-17.65,4.871,0.63652,0.74431,0.17138,0.1071,0.02896,-0.05992,-0.001221,238472755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02295,0.9014,-0.4985,24.36,27.59,-5.417,13.556,-39.652,-6.7724,0.46454,0.8415,0.2447,0.127,1968979584,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2817,0.5508,0.1772,-61.4,-17.64,-4.284,17.052,-49.011,-11.578,0.52848,0.7581,0.3002,0.2364,1969348282,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.2217,0.9468,-0.04346,36.32,0.7915,10.84,3.4611,-28.214,-32.872,0.68341,0.7158,0.03688,0.1386,1969384402,100
13,-0.02979,0.9243,-0.168,-13.22,-17.65,4.871,0.63652,0.74431,0.17138,0.1071,0.02896,-0.05992,-0.001221,238472755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02295,0.9014,-0.4985,24.36,27.59,-5.417,13.556,-39.652,-6.7724,0.46454,0.8415,0.2447,0.127,1968979584,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2197,0.604,0.1357,-94.42,-32.78,-17.71,17.952,-48.711,-13.228,0.5454,0.7493,0.2932,0.2348,1969376288,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.2217,0.9468,-0.04346,36.32,0.7915,10.84,3.4611,-28.214,-32.872,0.68341,0.7158,0.03688,0.1386,1969384402,100
13,-0.03369,0.9277,-0.166,-11.64,-16.49,4.383,0.6382,0.74366,0.16869,0.10589,0.02414,-0.05719,-0.003036,238492274,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02295,0.9014,-0.4985,24.36,27.59,-5.417,13.556,-39.652,-6.7724,0.46454,0.8415,0.2447,0.127,1968979584,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2285,0.707,0.1279,-111,-34.06,-23.02,17.183,-47.931,-12.771,0.55641,0.7431,0.2892,0.2335,1969391107,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.186,0.957,-0.04004,35.16,-0.4292,10.47,3.4611,-25.814,-34.222,0.68132,0.7177,0.03643,0.139,1969394952,100
13,-0.03369,0.9277,-0.166,-11.64,-16.49,4.383,0.6382,0.74366,0.16869,0.10589,0.02414,-0.05719,-0.003036,238492274,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8813,-0.498,22.29,32.77,-6.699,13.856,-40.102,-5.4224,0.46191,0.8421,0.2468,0.1288,1968991375,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2515,0.7607,0.08252,-122.4,-35.4,-30.04,17.183,-48.381,-16.221,0.56861,0.7358,0.2854,0.2321,1969405219,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0166,1.009,0.2153,42.17,-0.967,4.919,0.80018,0.5869,-0.12312,0.010076,-0.1923,0.07253,-0.06544,1969054211,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.186,0.957,-0.04004,35.16,-0.4292,10.47,3.4611,-25.814,-34.222,0.68132,0.7177,0.03643,0.139,1969394952,100
13,-0.03369,0.9277,-0.166,-11.64,-16.49,4.383,0.6382,0.74366,0.16869,0.10589,0.02414,-0.05719,-0.003036,238492274,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8813,-0.498,22.29,32.77,-6.699,13.856,-40.102,-5.4224,0.46191,0.8421,0.2468,0.1288,1968991375,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2515,0.7607,0.08252,-122.4,-35.4,-30.04,17.183,-48.381,-16.221,0.56861,0.7358,0.2854,0.2321,1969405219,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1128,0.9834,0.2266,40.7,-14.03,6.201,0.79811,0.58964,-0.12347,0.010263,-0.09639,0.04475,-0.04759,1969064124,68
11,-0.1553,0.9409,-0.2295,47.25,15.98,-3.687,0.58482,0.80704,0.035256,-0.073621,0.004807,0.002151,0.07562,1968889953,100
12,0.229,0.9429,-0.0376,34,-1.406,10.84,4.3611,-28.364,-35.122,0.67931,0.7196,0.03589,0.1395,1969404924,100
13,-0.04297,0.939,-0.1489,-10.78,-16.37,3.468,0.63978,0.74297,0.16644,0.10474,0.01437,-0.04657,0.01051,238504526,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8813,-0.498,22.29,32.77,-6.699,13.856,-40.102,-5.4224,0.46191,0.8421,0.2468,0.1288,1968991375,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2515,0.7607,0.08252,-122.4,-35.4,-30.04,17.183,-48.381,-16.221,0.56861,0.7358,0.2854,0.2321,1969405219,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2217,0.9497,0.2485,40.22,-24.95,7.727,0.79599,0.5922,-0.12488,0.010322,0.01065,0.009521,-0.01888,1969074210,68
11,-0.1304,0.9463,-0.2153,48.6,23.55,-3.626,0.57913,0.81123,0.036019,-0.072195,0.02849,0.01187,0.1035,1968902127,100
12,0.2964,0.9536,-0.0625,33.27,0.4864,11.33,5.2611,-28.964,-32.122,0.67722,0.7214,0.03538,0.1404,1969414945,100
13,-0.04297,0.939,-0.1489,-10.78,-16.37,3.468,0.63978,0.74297,0.16644,0.10474,0.01437,-0.04657,0.01051,238504526,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8813,-0.498,22.29,32.77,-6.699,13.856,-40.102,-5.4224,0.46191,0.8421,0.2468,0.1288,1968991375,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2515,0.7607,0.08252,-122.4,-35.4,-30.04,17.183,-48.381,-16.221,0.56861,0.7358,0.2854,0.2321,1969405219,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2217,0.9497,0.2485,40.22,-24.95,7.727,0.79599,0.5922,-0.12488,0.010322,0.01065,0.009521,-0.01888,1969074210,68
11,-0.1304,0.9463,-0.2153,48.6,23.55,-3.626,0.57913,0.81123,0.036019,-0.072195,0.02849,0.01187,0.1035,1968902127,100
12,0.3032,0.9463,-0.06787,32.72,4.637,11.75,5.2611,-28.964,-32.122,0.67513,0.7231,0.035,0.1416,1969424400,100
13,-0.04492,0.9473,-0.1396,-10.72,-16.43,3.284,0.6406,0.74261,0.16531,0.10413,0.01222,-0.03857,0.01794,238512880,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8813,-0.498,22.29,32.77,-6.699,13.856,-40.102,-5.4224,0.46191,0.8421,0.2468,0.1288,1968991375,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.05664,1.125,0.2129,52.95,-2.525,3.128,5.9368,-30.784,-30.306,0.70149,0.6931,0.09853,0.1336,1968848836,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2378,0.7861,0.07715,-131.5,-35.95,-37.73,17.183,-48.381,-16.221,0.58182,0.7274,0.2817,0.2302,1969418189,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2217,0.9497,0.2485,40.22,-24.95,7.727,0.79599,0.5922,-0.12488,0.010322,0.01065,0.009521,-0.01888,1969074210,68
11,-0.1304,0.9463,-0.2153,48.6,23.55,-3.626,0.57913,0.81123,0.036019,-0.072195,0.02849,0.01187,0.1035,1968902127,100
12,0.1919,0.9478,-0.08691,32.3,17.33,9.68,6.3111,-26.414,-34.822,0.67304,0.7248,0.0354,0.1431,1969434879,100
13,-0.04492,0.9473,-0.1396,-10.72,-16.43,3.284,0.6406,0.74261,0.16531,0.10413,0.01222,-0.03857,0.01794,238512880,48
