ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2632,0.9366,0.2372,0.3223,0.2651,0.248,29.918,-21.794,-20.944,0.72082,0.4816,0.386,0.3153,-117502609,66
9,-0.02002,0.9863,-0.03418,-0.2499,0.6123,0.02861,12.372,-30.102,-22.541,0.67895,0.6931,0.1807,0.1611,-118001475,70
10,0.1348,0.9731,0.1821,-0.1678,-0.288,0.05341,0.76472,0.64033,-0.029972,0.065443,0.005127,-0.002274,0.003967,-117453282,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,0,0.9844,-0.02783,0.1411,0.05341,-0.3529,10.623,-38.532,-20.774,0.68234,0.6975,0.159,0.1501,-117473871,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2617,0.9459,0.2489,0.3223,-0.1011,0.4921,29.918,-23.744,-19.894,0.72088,0.4817,0.386,0.3152,-117489399,66
9,-0.02002,0.9863,-0.03418,-0.2499,0.6123,0.02861,12.372,-30.102,-22.541,0.67895,0.6931,0.1807,0.1611,-118001475,70
10,0.1348,0.9731,0.1821,-0.1678,-0.288,0.05341,0.76472,0.64033,-0.029972,0.065443,0.005127,-0.002274,0.003967,-117453282,68
11,-0.02551,1.005,-0.08179,0.1526,0.09727,-0.1907,0.64121,0.69281,0.2513,0.21382,0.0004883,0.009201,0.004486,-117471646,100
12,-0.01514,0.9863,-0.02051,0.2022,0.05341,-0.1087,11.073,-39.132,-22.424,0.68235,0.6975,0.1591,0.1501,-117462186,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2505,0.9381,0.2474,0.4444,0.1431,0.1259,30.818,-21.944,-19.294,0.72093,0.4817,0.3859,0.3151,-117473175,66
9,-0.02002,0.9863,-0.03418,-0.2499,0.6123,0.02861,12.372,-30.102,-22.541,0.67895,0.6931,0.1807,0.1611,-118001475,70
10,0.1157,0.9824,0.1807,-0.2289,-0.4711,-0.1907,0.76473,0.64033,-0.02999,0.065352,-0.01382,0.006989,0.002518,-117443358,68
11,-0.03674,0.9875,-0.09937,-0.03052,-0.08583,-0.1907,0.64122,0.69284,0.25124,0.21374,-0.01071,-0.008377,-0.01305,-117462233,100
12,-0.00293,0.9805,-0.02393,-0.04196,0.05341,0.1354,11.073,-39.132,-22.424,0.68235,0.6975,0.159,0.1501,-117454419,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2505,0.9381,0.2474,0.4444,0.1431,0.1259,30.818,-21.944,-19.294,0.72093,0.4817,0.3859,0.3151,-117473175,66
9,-0.02393,0.9985,-0.021,-0.3109,0.06294,-0.2155,12.372,-28.902,-24.041,0.67897,0.6931,0.1806,0.161,-117993279,70
10,0.1157,0.9824,0.1807,-0.2289,-0.4711,-0.1907,0.76473,0.64033,-0.02999,0.065352,-0.01382,0.006989,0.002518,-117443358,68
11,-0.02063,0.9915,-0.08032,0.1526,0.2193,0.05341,0.64122,0.69285,0.25122,0.21373,0.005371,-0.004471,0.005997,-117451747,100
12,-0.00293,0.9805,-0.02393,-0.04196,0.05341,0.1354,11.073,-39.132,-22.424,0.68235,0.6975,0.159,0.1501,-117454419,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2485,0.9415,0.2318,0.3223,0.5093,0.4311,30.818,-21.944,-19.294,0.72087,0.4816,0.386,0.3153,-117460586,66
9,-0.01563,0.9902,-0.03369,-0.1888,0.246,0.2117,12.372,-28.902,-24.041,0.679,0.6932,0.1805,0.1609,-117983799,70
10,0.1313,0.9766,0.1807,-0.2899,-0.4101,-0.007629,0.76473,0.64032,-0.029901,0.065466,0.001785,0.001144,0.002472,-117433284,68
11,-0.02063,0.9915,-0.08032,0.1526,0.2193,0.05341,0.64122,0.69285,0.25122,0.21373,0.005371,-0.004471,0.005997,-117451747,100
12,-0.00293,0.9805,-0.02393,-0.04196,0.05341,0.1354,11.073,-39.132,-22.424,0.68235,0.6975,0.159,0.1501,-117454419,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2485,0.9415,0.2318,0.3223,0.5093,0.4311,30.818,-21.944,-19.294,0.72087,0.4816,0.386,0.3153,-117460586,66
9,-0.01904,1.001,-0.02539,-0.3719,0.001907,0.2728,12.822,-30.102,-21.791,0.67894,0.6932,0.1805,0.161,-117953224,70
10,0.1313,0.9766,0.1807,-0.2899,-0.4101,-0.007629,0.76473,0.64032,-0.029901,0.065466,0.001785,0.001144,0.002472,-117433284,68
11,-0.01624,1.003,-0.08813,0.09155,0.03624,-0.007629,0.64117,0.6928,0.25138,0.21388,0.009781,0.00676,-0.001816,-117439876,100
12,-0.009766,0.9854,-0.01904,-0.04196,-0.06866,-0.2308,11.073,-39.132,-22.424,0.68235,0.6975,0.159,0.1501,-117443869,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2485,0.9415,0.2318,0.3223,0.5093,0.4311,30.818,-21.944,-19.294,0.72087,0.4816,0.386,0.3153,-117460586,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1313,0.9766,0.1807,-0.2899,-0.4101,-0.007629,0.76473,0.64032,-0.029901,0.065466,0.001785,0.001144,0.002472,-117433284,68
11,-0.01624,1.003,-0.08813,0.09155,0.03624,-0.007629,0.64117,0.6928,0.25138,0.21388,0.009781,0.00676,-0.001816,-117439876,100
12,-0.009766,0.9854,-0.01904,-0.04196,-0.06866,-0.2308,11.073,-39.132,-22.424,0.68235,0.6975,0.159,0.1501,-117443869,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2485,0.9415,0.2318,0.3223,0.5093,0.4311,30.818,-21.944,-19.294,0.72087,0.4816,0.386,0.3153,-117460586,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1313,0.9766,0.1807,-0.2899,-0.4101,-0.007629,0.76473,0.64032,-0.029901,0.065466,0.001785,0.001144,0.002472,-117433284,68
11,-0.01184,0.9963,-0.09497,-0.1526,0.1583,-0.007629,0.64114,0.69278,0.25145,0.21394,0.01416,0.000412,-0.008636,-117431704,100
12,-0.0004883,0.9863,-0.01904,-0.103,0.3586,-0.2308,11.523,-37.932,-21.674,0.68234,0.6975,0.1591,0.1502,-117433932,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2485,0.9415,0.2318,0.3223,0.5093,0.4311,30.818,-21.944,-19.294,0.72087,0.4816,0.386,0.3153,-117460586,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1289,0.9683,0.1816,0.07629,-0.227,-0.3738,0.76472,0.64032,-0.029921,0.065485,-0.0007172,-0.007156,0.003464,-117413376,68
11,-0.01184,0.9963,-0.09497,-0.1526,0.1583,-0.007629,0.64114,0.69278,0.25145,0.21394,0.01416,0.000412,-0.008636,-117431704,100
12,-0.0004883,0.9863,-0.01904,-0.103,0.3586,-0.2308,11.523,-37.932,-21.674,0.68234,0.6975,0.1591,0.1502,-117433932,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2734,0.9401,0.2445,0.0782,0.7534,0.4921,30.818,-20.894,-20.494,0.72091,0.4816,0.386,0.3152,-117447435,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1289,0.9683,0.1816,0.07629,-0.227,-0.3738,0.76472,0.64032,-0.029921,0.065485,-0.0007172,-0.007156,0.003464,-117413376,68
11,-0.026,0.9934,-0.09351,-0.03052,-0.2079,-0.007629,0.64114,0.6928,0.25141,0.21391,0,-0.002502,-0.007126,-117422236,100
12,-0.0004883,0.9863,-0.01904,-0.103,0.3586,-0.2308,11.523,-37.932,-21.674,0.68234,0.6975,0.1591,0.1502,-117433932,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2568,0.9386,0.2318,0.3834,0.08202,0.1869,30.368,-22.844,-19.294,0.72087,0.4816,0.386,0.3153,-117432599,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1289,0.9683,0.1816,0.07629,-0.227,-0.3738,0.76472,0.64032,-0.029921,0.065485,-0.0007172,-0.007156,0.003464,-117413376,68
11,-0.02795,0.9968,-0.08911,-0.1526,-0.0248,-0.1297,0.64115,0.69283,0.25138,0.21384,-0.001923,0.0009155,-0.002701,-117411617,100
12,0.001465,0.978,-0.02344,-0.2861,-0.3128,-0.04768,11.373,-38.082,-21.224,0.68231,0.6975,0.1591,0.1503,-117423830,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0127,0.9277,-0.3364,0.1316,0.2079,0.1163,7.2569,-35.183,-16.88,0.57132,0.8122,0.09717,0.06752,-117860239,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.271,0.9225,0.2538,0.5054,0.3872,0.4921,31.118,-21.644,-20.494,0.72082,0.4814,0.3862,0.3154,-117404599,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1289,0.9683,0.1816,0.07629,-0.227,-0.3738,0.76472,0.64032,-0.029921,0.065485,-0.0007172,-0.007156,0.003464,-117413376,68
11,-0.02795,0.9968,-0.08911,-0.1526,-0.0248,-0.1297,0.64115,0.69283,0.25138,0.21384,-0.001923,0.0009155,-0.002701,-117411617,100
12,-0.003906,0.9912,-0.02197,-0.04196,0.2365,-0.1698,11.373,-38.082,-21.224,0.68229,0.6975,0.1592,0.1504,-117414370,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9326,-0.3423,0.009537,-0.1583,0.3605,7.1069,-35.333,-16.43,0.57127,0.8122,0.0971,0.06747,-117812285,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.271,0.9225,0.2538,0.5054,0.3872,0.4921,31.118,-21.644,-20.494,0.72082,0.4814,0.3862,0.3154,-117404599,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1357,0.9717,0.1855,-0.1068,-0.6542,-0.06866,0.76474,0.6403,-0.029915,0.065537,0.006073,-0.003723,0.007309,-117401499,68
11,-0.02795,0.9968,-0.08911,-0.1526,-0.0248,-0.1297,0.64115,0.69283,0.25138,0.21384,-0.001923,0.0009155,-0.002701,-117411617,100
12,-0.003906,0.9912,-0.02197,-0.04196,0.2365,-0.1698,11.373,-38.082,-21.224,0.68229,0.6975,0.1592,0.1504,-117414370,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9326,-0.3423,0.009537,-0.1583,0.3605,7.1069,-35.333,-16.43,0.57127,0.8122,0.0971,0.06747,-117812285,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.271,0.9225,0.2538,0.5054,0.3872,0.4921,31.118,-21.644,-20.494,0.72082,0.4814,0.3862,0.3154,-117404599,66
9,-0.02441,0.999,-0.02832,-0.6161,0.001907,0.08965,12.822,-30.102,-21.791,0.67894,0.6932,0.1806,0.161,-117943803,70
10,0.1357,0.9717,0.1855,-0.1068,-0.6542,-0.06866,0.76474,0.6403,-0.029915,0.065537,0.006073,-0.003723,0.007309,-117401499,68
11,-0.03284,1.001,-0.0896,0.3967,-0.33,0.1144,0.64116,0.69283,0.25137,0.21381,-0.006775,0.004822,-0.003189,-117401745,100
12,-0.009766,0.9849,-0.03125,0.08011,0.1144,-0.2918,12.273,-36.732,-22.124,0.68225,0.6975,0.1593,0.1504,-117403962,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.9019,-0.4204,-0.4845,0.1068,-0.03052,21.394,-32.13,-1.9899,0.47014,0.7562,0.3763,0.2559,-118548369,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9326,-0.3423,0.009537,-0.1583,0.3605,7.1069,-35.333,-16.43,0.57127,0.8122,0.0971,0.06747,-117812285,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.271,0.9225,0.2538,0.5054,0.3872,0.4921,31.118,-21.644,-20.494,0.72082,0.4814,0.3862,0.3154,-117404599,66
